BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
42709,114584,53188,29117,20099
14965,81198,47210,8092,7830
7654,74841,42787,6105,6383
7452,91473,51857,25638,14612
12044,145430,65797,56784,43726
22076,301238,185124,16809,16453
8954,191273,149502,13453,27056
19085,112452,64376,12024,9564
26862,117863,60837,11496,16588
9703,138565,56932,12776,74681
7648,122154,67390,11439,37971
8956,112548,56826,12444,18058
6753,112793,58432,11677,9562
5370,103167,56437,12384,9381
5426,127205,56226,10678,10783
8435,111209,56241,10447,8214
6716,116041,67020,12495,30268
7072,104380,55809,10154,11660
8691,103339,60507,13351,11384
6729,140427,55324,12348,13265
7877,104079,60009,12070,11564
18753,171442,54570,12837,12944
7014,101430,53449,11293,11582
4422,103750,52958,12706,11837
4691,136023,77141,10975,12232
4982,108479,55037,24171,12313
9150,100986,67674,11282,12416
4933,103095,59843,12215,11777
4705,101645,62635,11045,10846
22572,131852,54939,10852,12280
25821,116267,55949,12053,11315
34699,117759,54695,11207,11773
6815,104009,77080,12327,13245
4470,105561,54564,11005,12015
5115,113412,57077,11709,13284
4711,108556,57273,12368,13118
3977,99145,55146,12886,11727
5385,119764,54739,12315,12522
4707,100166,55098,10848,12941
3786,121885,55347,12669,11733
4716,112539,52845,10870,13041
4766,97478,53973,12206,10944
4613,99381,45693,12401,11966
4866,126664,52231,13879,12595
4555,124543,52321,13662,10176
4744,107390,53020,10547,10734
4727,106954,52950,12125,13981
4845,109564,53352,10374,10836
5329,99130,52774,10482,16598
5273,106300,53041,12117,12117
4516,104932,52906,13580,15636
4504,103144,52963,22841,11377
5241,101037,54446,10585,12111
4537,103903,53354,12750,12292
4704,117319,57114,10649,13097
4538,109695,54391,10564,11385
4560,101555,58145,11871,11354
4646,104072,52734,11673,12334
4584,101830,54449,12194,10442
4950,118505,65033,11281,11122
5599,107159,57831,10520,12703
4648,101105,54673,11930,10607
4862,100603,64085,8449,11731
4590,99326,51706,28206,13708
4646,121172,57135,13713,10855
4630,107456,51336,10022,13468
4541,107049,56398,9754,12890
4509,108064,62905,8032,13839
4520,111953,54041,8088,12541
5220,120065,63274,9423,8270
6363,114941,62497,7741,16539
8063,100598,77593,7670,10246
6291,103110,61504,9338,8668
5283,101056,53474,8182,8693
4836,119552,54255,8313,12971
5425,105387,62751,9715,10548
4493,98884,54070,7661,10892
5261,105168,54800,7913,12903
6150,100425,52842,9054,11316
4476,142014,55409,7251,11149
5268,105637,53361,7245,22587
5092,114768,53300,9033,10403
5770,104014,66992,13356,12171
5212,97625,56638,7485,12306
5016,106785,53724,8917,10609
5480,115953,59557,7970,21965
4952,107585,60076,7793,13093
4790,107489,54614,9176,11019
5586,99195,52631,7105,11995
4839,97494,53470,7911,13297
4938,111604,52768,9935,10623
5266,107199,51178,14639,11202
5016,100771,61098,6767,12137
5320,101082,56457,9324,11289
5302,99067,53501,7242,11327
3852,113219,61973,11956,13672
3331,106189,53428,6907,10661
5133,99949,52701,8956,10058
4861,101697,56330,6861,12097
5532,104817,52652,7261,10652
6104,118158,53352,8963,11053
5362,106665,55224,7307,12907
4857,131014,52279,7082,10331
5355,104738,52677,13028,11400
5485,102480,54608,7054,11892
6289,120279,54286,7524,9899
7792,111990,52806,8797,11963
6433,110437,54388,7116,13264
5079,108654,52403,6526,10366
13911,115492,52949,9882,10429
4163,106141,52152,7132,12699
5047,101845,53381,7247,10131
4689,106830,52600,8932,11675
3800,105088,54290,7337,12824
