BASELINE,SGX
21192,113079
21562,113913
22320,114556
22574,108044
30790,100088
16045,105347
16335,105540
17008,102919
17976,154841
16863,113993
21550,102337
19841,103809
19747,101854
18536,102755
16449,102085
20871,106929
19674,101417
20009,110014
16627,111049
20867,103168
20311,101750
19691,151213
19302,106781
16988,119743
20043,104304
19242,101801
19379,101267
19740,120845
15205,122986
19952,102682
19883,136192
20120,101053
19243,100180
18708,105244
19545,104392
19385,101257
19084,18446744072709651170
19053,101755
15550,100279
15951,115705
16088,105674
15554,106140
15340,101405
16905,101647
19575,109189
19379,101608
19298,105786
20733,106483
20304,104364
20932,105029
20649,104578
19540,100296
22791,101775
17082,121538
15678,104045
18867,98611
17312,100262
15683,101623
17961,100584
17709,97661
17502,106291
17621,108852
33367,104227
17395,104806
15591,103142
15707,110161
18824,130180
16778,105529
17150,104493
16279,98430
15844,101260
15544,100229
15164,109149
15882,100461
16162,101024
14785,100934
16623,100999
15872,101016
15885,99568
15005,102685
16033,116994
15735,101437
15844,103116
15974,99797
17579,113037
19230,173283
15321,101075
19515,99246
19986,124183
22262,102345
19826,106214
19999,98138
21426,103815
15364,107476
17161,107947
16888,103850
17444,101956
19336,103944
19264,127536
20377,110889
19343,103819
