BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
2511,20350,17314,5585,4837
6421,86482,85738,17119,11612
6128,94631,88685,16877,8525
6771,90211,92707,16920,53299
6003,91560,86446,15773,9823
6155,87011,85503,28371,9302
5940,86722,85098,21905,14968
6365,85371,89690,18260,11282
6475,84905,95425,28862,10251
5547,94209,86903,77505,8250
6045,87303,85415,15964,10470
9391,84352,84480,16480,9163
7990,85490,84893,31689,7764
15414,85366,91330,15701,8031
9180,104873,86583,17941,10087
9461,90098,106454,19096,10463
34303,85800,86264,15514,14322
8283,85409,85650,16512,9415
6970,88329,85723,16621,10555
5589,91147,91909,11668,11783
5618,95275,91548,19524,9661
6190,84072,84027,13882,9463
6441,84029,84638,16397,10701
6035,86297,84279,12671,9129
8512,84305,86868,18734,9195
5890,97126,83764,16326,10385
5984,85323,84512,15094,10502
12594,106182,86064,13822,8783
5518,92812,85911,33252,8979
5918,86739,85283,16284,15742
5600,110504,86393,20655,16502
5533,90356,90993,15338,15266
5734,114282,85709,46690,15115
5465,87260,89316,16143,16408
7143,91192,84872,14894,11450
6008,85497,88742,24264,11699
6641,86324,120449,19573,12523
6362,91127,87484,14161,14463
5811,120310,84507,28250,12392
5595,87121,95210,16879,11514
6644,85186,87285,17510,9897
5438,84564,87021,58620,10933
5452,84768,84186,15288,11289
5565,87033,86288,15504,10821
5632,84117,85779,16139,10781
5553,85432,85398,15642,14245
5417,84824,84476,33153,11637
5594,83889,86628,25409,14890
5611,85235,85328,17331,12283
5929,86508,89921,11504,14155
5971,93492,84888,16053,12133
5806,84965,83636,12026,12863
5706,85526,98359,14241,10544
5595,85194,97199,15567,9730
5627,84883,85637,14853,13286
5772,85310,90857,23273,7840
5550,85151,84978,15346,15446
6334,85262,85495,16492,14213
9417,85623,89225,19391,11188
6588,103091,86093,10957,14880
5843,94645,90093,11948,11275
9321,84820,94806,11488,10360
7765,87151,85536,15367,10617
9895,85215,88823,9625,9908
7520,84363,84995,23649,13811
8091,88363,87774,11690,13727
9236,84867,85238,9113,14555
27823,86626,84483,15457,8599
7887,85847,85217,10443,10213
6385,85442,84193,9936,49020
5965,90150,113428,8210,16662
11278,85546,85059,8547,14869
8117,85598,97383,15737,14246
10626,85543,102030,10352,11874
22714,83333,93655,11320,14865
10399,84834,97807,8007,12759
