BASELINE,SGX
15793,80817
15682,79982
14500,74022
16727,82087
14194,76954
13748,75537
14228,74539
14737,73764
13880,75452
14394,81991
14130,80825
14464,71643
13717,70784
13946,74460
19097,70720
38283,75941
14716,77258
14756,67973
14909,72842
14160,87238
14127,73545
15008,74166
13672,92022
14438,96797
16118,80008
15058,78154
14904,76608
15258,99175
14604,87494
14800,73957
14158,79193
13974,80696
14088,75115
14787,119718
15320,74848
14907,85461
14388,82190
16195,75892
14478,98729
14754,69399
14878,68817
16044,71542
18043,74884
13907,76378
14187,72270
18639,71056
14395,70964
14503,78612
18736,75666
14506,75890
18546,71396
19285,75840
14296,73163
20613,73785
19022,82546
18068,72521
16542,72239
18711,80402
18016,77954
13447,73153
18323,72485
14240,77673
14269,70429
17598,74281
19574,72334
15552,78309
15669,74833
18897,80911
18033,77060
17730,107431
18479,70261
17690,75225
14064,76019
17478,77909
17654,69408
13532,68124
17941,79968
12843,75692
18169,88067
16978,84281
13855,76592
14317,72893
13702,74410
17764,72449
15251,75709
14160,77119
13668,74963
14350,75830
14260,73453
13976,89316
14158,78926
14193,77393
15605,73002
13186,71705
12941,72779
15099,72193
14259,72086
14796,91661
21508,81007
14362,73849
13413,78691
