BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
25747,92879,52659,29623,19821
3927,76703,52258,8133,8733
1919,74480,41608,6669,4257
6104,90912,48143,14519,11981
6061,108633,61137,13605,11351
4736,109153,134983,13165,9918
6128,111237,62625,13134,12730
4942,105044,63101,11652,14454
4725,105119,122638,14120,12694
4598,109358,68870,11412,9684
4785,120957,62464,12030,10516
4536,112603,64832,13174,9530
5091,134557,55612,16070,12086
4791,110925,62496,11467,12117
5138,170067,56077,12372,9605
4899,114299,65154,13588,10996
4653,134042,65040,10990,10214
5739,128564,59472,14864,10500
5096,261072,65879,13033,15837
5061,111500,62336,14776,10291
4929,105173,62717,27981,9265
4835,188360,59272,13613,9830
5937,122301,56235,10493,11510
5424,104286,61413,11027,11244
4928,110749,55439,10204,16919
4923,113056,55184,12074,9602
4633,117281,62180,9103,10180
5049,107645,57132,8118,9805
5437,108137,57618,10617,10285
6070,104871,55885,8962,9675
5846,146759,58181,10243,9411
5292,116241,56773,8524,11777
8646,106761,54776,8839,12924
8131,104567,67680,10832,10778
6246,111764,55921,8445,9619
7545,125507,56687,8469,10613
14646,108036,55725,10731,10055
7060,106732,61723,8237,10509
5183,111146,63833,11971,9623
4868,103556,52084,12517,11233
4843,110684,59624,10306,9390
4708,104880,56293,11536,10322
4717,107042,65200,11718,11912
5035,105097,62049,11641,10227
6136,139937,56110,14595,9403
6399,105022,58112,12443,9347
4963,110143,55346,12915,10141
5116,100671,65187,11676,9764
5040,125719,55559,13062,9699
4504,103907,53647,10560,10860
4590,100647,59157,10529,13395
4632,101695,55589,19613,15045
3972,106878,57223,11307,14170
4668,129522,53785,13477,24471
4824,110534,59809,10141,24856
3960,104225,51573,10991,12467
4789,108067,57537,13285,11076
4344,105787,63544,10949,7473
5728,110179,70609,10511,14361
4463,105341,59773,13009,13948
4311,109838,70323,11416,13076
4525,103285,121366,11219,12460
4574,102936,63815,13509,8609
4416,103364,110668,12392,11168
4438,103357,86375,9804,8772
4557,125119,74446,13293,8586
4058,99567,64303,11329,9950
4274,125990,56696,15384,8937
4660,106652,66086,11545,8273
4780,143774,59683,12305,10691
4673,112014,55908,13709,15057
4424,104902,57034,10912,8959
5353,129315,55609,10834,9869
4825,144490,54688,14265,8587
4603,107744,54250,19430,10651
5172,112687,59782,15574,8578
4422,104164,55567,15737,9601
4454,110871,57582,18124,10871
4814,109957,56858,18026,9192
4853,106811,52147,25297,9951
4652,102548,63232,21947,10277
4475,107069,57192,15306,11354
4820,100853,54204,12528,11190
4469,103743,52248,13566,9411
4869,100981,60527,12319,9001
5539,101391,53867,13707,9932
5015,100330,56483,14092,9645
5544,101172,55147,14761,10543
6862,100595,54769,16076,14089
4491,100875,55258,11664,11095
4344,100625,54912,12366,9511
4504,101179,56917,12660,10136
4611,103135,50800,11929,9098
4520,104763,56028,11404,18257
6939,106404,56137,13177,10565
7270,104963,55622,12061,8597
5849,230658,54534,12791,9361
8460,98901,57454,13399,12468
7353,105477,49479,13506,8390
6666,99973,61776,14414,11635
20626,100181,51200,10453,8226
8144,100782,57055,13989,7946
7111,101437,53340,15215,10492
5617,101270,52858,11634,8175
6202,103127,59371,13352,10372
5461,109162,56731,15955,10563
5061,109934,54411,12644,9472
4155,106294,53928,15574,10592
4637,100336,53227,12893,9849
5945,100817,54198,13279,13469
4935,104428,52899,13215,31230
4558,100574,54467,11114,13304
4790,99482,55503,12135,24517
4802,104831,53930,13767,13860
5094,102038,54216,49009,13902
4385,108011,60570,11126,9655
4544,100371,53737,11765,10791
4543,104980,56839,12653,14943
4356,100784,54936,11336,13224
4240,100961,53108,13426,9867
4425,100630,52538,11880,10003
