BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
17468,116992,96647,31263,23471
69129,294358,280031,24436,18684
66041,293504,318800,40431,16608
52691,325290,270933,20336,16623
30262,293464,265017,20952,32123
22737,298419,268781,21768,21774
22297,393453,179031,20340,27640
24604,366388,135973,24215,20333
16477,393242,114214,22980,18221
20727,254120,101027,23775,19509
16445,172449,94823,20503,16952
22238,136182,85046,22812,19245
15563,145354,107982,23290,17956
25567,125523,106811,21084,20196
16839,108735,90832,23502,22683
17441,112973,109012,23967,18342
16835,141359,90907,24498,21100
16867,121633,91839,31349,19216
15782,113841,85665,45355,17152
15589,105015,119647,26126,18657
16711,140408,155815,25804,17291
15910,113144,84962,27014,27889
16418,109678,92843,21860,17754
16057,108305,82530,32279,17708
16659,129365,82813,108782,21955
16056,112096,92749,22858,18942
15033,112626,85012,22096,16366
16171,120893,82170,23130,32979
16223,130067,92401,21586,18074
22282,129707,83780,22483,19018
17811,108983,89915,23341,15910
14876,113143,82125,23446,18229
16205,108598,82843,22127,19221
16167,104967,81239,22061,20852
22646,118343,83595,24164,15906
15699,104213,83812,40403,19418
16705,108337,88560,25183,19404
25276,151183,88627,28457,20534
16314,108356,82901,27472,77858
15549,106802,83058,24212,25356
15796,101682,82113,21469,17001
15728,106721,82679,24221,17680
15759,105833,105027,24293,20617
16446,125324,108484,21258,19676
16390,111197,121884,23303,15649
15415,114869,92434,25867,17986
16579,177369,90487,23351,16551
17492,130151,88405,21036,17643
15573,110365,88873,26222,15804
17634,108191,85975,30653,17008
16406,126492,89511,30759,16821
16188,119144,92880,60897,18941
16574,167157,87596,30730,15883
16570,140884,93900,41774,17865
16336,115269,82085,24028,17603
16008,114405,83302,29011,24768
16229,137562,86687,23429,16026
15545,136646,90228,21377,15840
15322,167516,85372,24953,17727
15944,329939,82897,25853,16033
23414,166989,81718,24223,15808
22094,110898,85049,22210,15270
17543,115778,85743,23142,18212
18274,120837,80947,24086,14481
15696,138088,84156,24634,15918
20719,116974,81773,26406,18206
20155,105770,84653,23012,14914
20035,128915,81913,22450,18754
20176,114117,83001,25239,20528
26492,117679,81842,21807,33850
20749,134377,83122,23351,22668
15648,140563,102609,24199,23507
20023,142088,99035,24469,21079
20197,116095,98109,22954,18336
20395,107277,96077,29942,18065
20269,130689,88031,23662,25568
20058,138445,86817,22652,18420
20149,114550,85250,22578,19579
15518,133221,85001,23668,18980
15220,144882,83133,23799,17191
19832,117350,83484,22004,18243
20296,121373,85663,22197,17122
15590,117371,90310,28733,23406
19852,197414,81298,30162,17330
20132,112804,92306,39310,18059
20394,147398,86051,28257,18627
16752,112064,82410,34569,20726
23342,104576,81481,23113,17649
17772,108900,82498,25170,27124
16309,116273,84984,25749,21095
20454,119088,85828,23842,18770
16467,148768,83448,23185,28217
18782,159442,82761,24512,17954
20685,135732,82599,24733,20356
18548,144252,81765,21916,18827
16794,107754,84639,23104,17124
15927,129724,89518,24242,17276
16076,189899,83426,24324,17225
15686,112999,103303,21718,17247
