BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
34867,33794,36287,16440,21986
166263,154632,97949,12560,13683
131723,106995,93993,14334,15371
171178,84405,65482,15259,13969
62317,103304,61784,15281,13407
49716,105841,40393,13326,13656
60011,107228,46104,14080,14019
41171,96854,75530,14643,14061
41444,80034,31527,13379,12963
45027,56743,27245,13182,13530
40071,58625,38675,12548,15319
40244,45904,31489,17668,20866
39414,38912,39436,15351,13867
39547,39556,39192,18181,14750
35705,39730,160185,19389,13885
48078,31500,40609,17726,12786
37928,65318,31359,19682,13161
38685,36920,33101,18916,12990
37480,38630,32687,16003,18852
33899,35655,30608,16127,14791
34712,37848,35342,14712,13211
39031,75679,39968,14748,14523
38032,39852,89245,14819,15731
43707,39983,33124,14415,15681
39723,41901,147289,14036,13657
44091,40029,29669,14643,12851
46238,29584,35990,13479,14312
43811,32537,29054,12917,19624
34232,29485,33180,15587,12600
35181,25525,40631,14329,16917
34873,25383,31950,18148,16322
37793,27253,31266,18683,20358
34761,32714,40975,14694,14956
34358,27328,50394,15001,13567
38532,33687,36433,15037,14991
38455,25804,31824,14813,14160
33628,33830,34808,16671,13830
34076,47216,88602,16996,14603
34345,35250,36285,20845,14626
34035,26884,43460,18510,13824
33910,25128,48095,32495,15534
34900,28687,33382,18805,13462
33191,31450,37294,17378,14885
33987,27187,38212,17817,15005
34456,29659,30304,18475,15631
34242,30857,28295,17826,14169
34418,30510,26481,19499,14444
34307,32826,27679,19326,14397
33719,36942,39527,17959,15640
33965,46000,41129,15527,31358
33744,38557,35766,18104,16964
35344,39405,37344,17657,14502
33750,34215,26356,15816,13929
34140,29118,30033,15634,13614
34560,25832,44534,19354,14151
34541,32457,24741,20616,16228
33621,30269,28907,15427,14959
44435,33949,29133,16628,15353
46771,32498,32089,16835,14848
35552,33568,32458,20657,14420
41599,26228,35477,14117,15053
33665,28159,78200,15616,16911
33945,25928,29217,15186,16952
34437,32204,33638,14252,14165
35077,32993,36821,14635,15041
34342,30203,70319,14427,15636
35447,29943,28152,15862,13160
34955,32497,41700,16065,15354
35191,30308,39420,14375,15147
35772,33610,41798,19149,15121
35160,30126,34373,14539,24263
34661,29169,34166,13424,14663
39123,25735,30961,13519,14691
34081,32031,30661,13916,14591
33671,32196,27932,13775,12557
40731,40413,31048,15909,14384
34036,39330,29238,14316,13338
37361,33570,32615,15062,15241
33668,34350,38242,19223,13440
34261,49732,31248,18019,14202
33539,27626,34954,19427,14378
33713,50430,31091,18133,16026
33880,38388,70094,18854,12989
33627,32796,37894,17388,14351
34402,27380,82422,20215,15221
33817,30647,55192,16165,32159
39245,30603,39732,14436,13997
34347,26706,41044,14378,15501
34363,32254,58548,16517,13615
37427,35987,29075,14329,14648
33880,33563,31663,14325,12241
44544,26820,30120,14177,18010
36719,25411,27862,17474,16550
34867,28249,31311,13970,17681
34025,31785,33773,15519,52368
44169,31963,38410,13982,17943
34101,32030,41336,13855,12942
37284,30940,37879,14012,12912
33678,25694,38804,18631,22193
34947,39838,32177,14214,29557
33617,38104,28303,17778,14015
34824,38761,28268,18577,13556
33961,34065,32019,14660,13260
34754,32386,29987,14240,19211
34051,29909,48707,45036,18005
33861,34397,36976,13682,12668
46429,34680,38723,15114,14007
34195,34656,40782,16029,12861
34590,36982,31978,14788,13903
34098,25798,31380,13916,43220
37402,37133,32033,14867,37267
35896,30302,32927,15770,14254
34168,29216,32363,19816,14673
34789,23935,38061,19165,14683
33599,35260,38556,13642,14819
34122,25128,31789,13888,14926
33674,26831,32607,13181,13738
33817,31873,40388,16598,14312
34384,25914,31572,14564,15718
34074,30555,29461,16644,14408
33849,25285,38537,21111,14295
44284,41179,28485,14445,18502
34647,45590,27692,15952,21315
34692,33509,32180,18029,15893
40430,25311,38681,38133,26194
35066,29998,31934,18492,14077
35328,35129,49018,13808,13817
33907,88089,41605,13791,14064
41612,32166,39598,18340,14359
34189,78413,42248,18915,14884
37858,25640,37284,18785,15140
33769,47795,33962,29169,13650
34719,43677,41641,17565,13805
34238,37128,48313,14674,14286
34508,34855,37426,15000,13752
