BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
77246,2573410,321339,240370,168020
74487,2283684,169394,251173,170492
74837,2339851,184962,236175,128638
119384,2415954,194103,234017,84894
77462,2286548,157021,207063,121795
75683,2330176,152213,236829,90740
71760,2193613,157083,200772,87609
69671,2503597,172531,204639,88907
72716,2194698,158517,234530,99678
110605,2407910,160933,323802,132218
72395,2188792,153543,201902,90682
79731,2689143,234700,197274,118339
91162,2209499,152934,211044,91798
71388,2242109,146834,208779,98103
73061,2370667,160221,235164,94743
69028,2597755,152452,230432,91528
90425,2166630,147962,332989,97452
75914,2170149,188754,209046,89698
101564,2144128,150110,214543,105928
145704,2336190,156729,230272,88839
81676,2268977,186557,234832,100366
68437,2174875,221088,269542,178689
74285,2322628,159597,213157,151172
91224,2231425,157961,211394,86443
72633,2527231,171250,202793,185579
91140,2149457,213462,209823,173842
73709,2234332,161353,199380,121707
70789,2164764,153253,280591,110546
73013,2234116,158287,211843,90174
73948,2213693,149359,250160,85599
111048,2820312,164836,207334,86592
71590,2289688,201825,198480,126915
94646,2466995,204014,199257,88859
72035,2136309,229800,251861,123859
113057,2623924,186616,201049,103196
113740,2251264,150930,205867,130008
72454,2134802,151771,209793,83671
69190,2283357,164955,305849,199310
70837,2495812,141475,253962,89257
72116,2280236,132157,247438,93030
117702,2223764,144258,322370,132756
80188,2257685,127740,264518,85409
75198,2218794,132945,200441,96745
70912,2449642,114565,243158,125672
93287,2168675,110138,204166,102222
76430,2708324,156558,219434,111748
73152,2869845,156834,240581,110501
71199,2327601,121255,217918,117576
98213,2229036,130619,203993,88595
116245,2291035,127281,203676,106980
102750,2233256,121287,202143,85440
71133,2192916,125503,224371,90309
72313,2308176,142134,239742,111745
73175,2217071,129433,291858,90797
71026,2449539,144303,206701,107902
102604,2178953,133451,242872,107704
77408,2478408,118420,241892,87591
70320,2211925,120449,207498,87264
71473,2240420,174729,336159,87453
83061,2195772,145285,221954,146058
69300,2824487,155246,213163,90972
70358,2399175,161448,202375,86102
71361,2307756,150406,251123,128788
94262,2421113,121213,206778,140869
121725,2219233,117478,240425,85997
120868,2247559,111262,302215,116917
128681,2545738,108374,208384,143933
71114,2454070,123930,253247,88327
97895,2602936,121064,201429,109015
69241,2147419,118106,224942,89146
105241,2474797,131146,251433,97459
74233,2147244,112452,265094,87432
78251,2361630,133334,225382,151548
69748,2144770,110520,201828,91533
117809,3097922,119555,252181,92427
106181,2309902,126167,203842,106296
105590,2311802,210749,204595,176572
68705,2158844,187958,233781,117140
92746,2401047,116580,290207,102019
91612,2194578,117222,238889,87217
91091,2182814,128849,212501,91648
70044,2138427,110687,266394,113659
68548,2597659,214249,215918,84254
110733,2233823,124447,248882,115701
125539,2589475,114052,247358,112295
109060,2274228,168925,211075,88849
141562,2217214,124010,235853,91751
119986,2302095,149657,435099,129185
98765,2188917,140245,245966,124883
72283,2939522,111809,245091,116231
65584,2142098,121571,981755,114186
68020,3150536,133445,209030,95092
69012,2455927,162536,197934,88039
76069,2461165,128105,271919,85483
68749,2403507,115276,245613,87666
68775,2155324,115887,199676,85961
68087,2666940,110983,209931,90419
69233,2300625,142250,263252,86246
85581,2539192,113581,217462,153761
78935,2238497,118090,234894,173396
70876,2191320,117766,221855,177878
70209,2205431,129357,220589,92553
69438,2176271,114159,234805,117487
68541,2189817,113165,233847,110529
84714,2655569,112434,207929,89639
80320,2283725,160494,205525,88572
86405,2280011,110404,212901,97832
68237,2176131,111105,203931,84345
69796,2481357,118528,213233,89087
70087,2180228,204341,237228,89166
69913,2241371,126452,203971,132030
69241,2601519,126184,288912,88048
68412,2510107,116080,258595,94197
94089,2473093,143132,232558,143377
96801,2149631,116679,203127,120773
69772,2197914,127884,200750,85519
69434,2623796,125915,272264,130454
71847,2435992,130904,216591,97350
67962,2155793,194852,305698,83376
75288,2224290,140502,253408,84904
69765,2492835,114715,242697,83619
68589,18446744072712051503,117230,246163,113264
70029,2210114,114199,220841,87300
69220,2176261,135097,212580,86109
83018,2640586,139506,260754,158530
67490,2207216,162419,221974,87272
68648,2318104,138424,247724,143820
66945,2214719,163666,256574,91602
81651,2586826,118457,280709,116083
75806,2334433,120074,330741,112722
70470,2216810,154618,302883,131137
99368,2432339,116905,218204,86292
103243,2328587,117887,212225,113609
111257,2335366,112442,268886,112606
112767,2263103,123424,274061,114318
68800,2708786,115976,565557,86685
81517,2535877,118182,213757,109041
66451,2320988,121050,206215,152481
68030,2327826,128116,220095,122537
95149,2285595,126822,208964,131740
77668,2165100,112017,213728,132041
69375,2166671,114198,407495,120490
67687,2596209,258268,234862,138147
69632,2325546,114476,217250,115511
69806,2332148,111261,275217,89195
70614,2169745,154610,275157,134174
66925,2542103,151867,256406,105277
85316,2148515,126099,228728,89462
80498,2181793,116718,258343,86052
73029,2678580,112484,229505,88641
71504,2456727,114387,584527,120749
69002,2766348,116140,263243,88188
91088,2141099,191944,268433,89529
108212,2199429,133151,264836,91210
94819,2342710,130731,391394,102472
105932,2224346,107647,310285,88588
103837,2689532,111600,223844,85441
103493,2497346,135385,413814,116343
94001,2434473,125240,238394,128099
96759,2159827,112159,226139,87884
109018,2141569,151707,252810,115960
145035,2457571,139386,232099,111377
105810,2251028,128915,272287,283005
119995,2229108,124848,694183,124274
71008,2313243,144292,269218,122477
76214,2618072,124044,253136,128687
83061,2522786,108220,245755,128284
104343,2201069,173988,541388,756060
74782,2408409,172438,317731,126621
74175,2284850,209124,214961,86843
79341,2270291,127850,244936,98203
96869,2385607,155916,265605,114801
68719,2370820,124761,221891,91998
68549,3176001,115438,217217,121825
70384,2213730,117547,212157,90966
68801,2445932,114191,341925,88676
76712,2194527,131369,207866,120516
84160,2129625,116145,212372,123704
69095,2238794,113314,226323,120863
71817,2561973,135829,255539,99451
71052,2550613,146533,210384,89380
89099,2153039,117243,378319,96414
71170,2221191,134539,260044,94611
85356,2387754,116844,265789,123830
78408,2222887,120808,209966,90516
77741,2213742,136076,251713,89507
71252,2293965,128251,232571,91165
70311,2251512,116062,214955,92870
92678,2661211,110811,268369,111653
88039,2743163,152666,209042,121353
70085,2496110,114550,215401,134896
75697,2326931,141930,239921,86279
79719,2179603,181924,213624,132382
93643,2416531,144882,339744,163290
119434,2300391,113641,233243,83878
77237,2289370,107905,200353,99050
73078,2175618,132250,924830,128094
72187,2369508,117073,293154,87565
68353,2188153,142121,305607,91327
103317,2395451,166944,229231,118541
115037,2214808,123505,208687,87062
69008,3043162,121871,212252,86445
87384,2132789,119027,277574,92213
67408,2201846,124443,249839,184525
71289,2350957,237606,272239,85200
74975,2435254,141862,273649,91448
73317,2437049,118879,227349,83367
73575,2141393,211050,238439,122202
90818,2647145,136630,238210,96949
72430,2199352,109260,232443,88840
78884,3121575,117228,260843,193121
86816,2279968,126850,240200,172199
70173,2450196,112596,252788,111568
73724,2323243,134456,264159,91425
70929,2171392,167716,250743,83033
70415,2297902,131516,240851,109049
101396,2378557,114893,242809,100151
69822,2175536,118588,229756,85785
67245,2243208,122731,210419,101044
91281,2612128,213493,231861,117867
82347,2327976,121265,201371,155398
69764,2350141,153261,216924,138159
69479,2798782,152299,233935,155770
74063,2779634,133693,324107,175716
122366,2235684,113458,273309,85456
75927,2275578,146071,240682,156404
67981,2243222,149436,215828,180426
83015,2148352,120021,219157,173810
68795,2307889,123143,203755,167451
68334,2196846,167474,334229,97847
102894,2641039,184707,232649,82406
66853,2257907,114989,238071,83174
97966,2357948,115054,222765,80487
96824,2149277,123603,243244,97763
68916,2717639,131645,257105,107005
67172,2252987,129967,226685,101627
74215,2167388,121247,209940,124467
68966,2242305,117429,229205,87706
68432,2777497,179622,226030,91627
113302,2162387,128450,223299,83982
70029,2211904,113406,227361,100435
99416,2151150,111429,263751,107750
73236,2485439,114707,240099,99332
68901,2301184,114567,245036,114131
76437,2267130,141580,251793,135943
73941,2322886,123656,286442,87672
71701,2514676,151558,216782,118486
