BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
15151,5668624,101561,133810,22447
25133,4122363,138980,205421,32766
15403,3770999,106338,204426,30273
15791,3984146,123540,284763,35532
20657,3861555,107403,354614,30745
16601,4017062,107264,215389,33631
20677,4110138,129751,205899,30598
20091,4360497,107035,205625,33503
19771,4269535,104622,208827,34192
19406,3998872,105997,135616,40051
15220,4040596,121272,136001,31297
24933,3993662,105632,135789,38999
20060,4044239,105432,135160,31881
15490,4023692,106008,135844,32303
15105,4111347,110757,209194,34982
15607,3799778,107765,207376,33901
20356,4134872,105679,211880,32760
20703,4049151,106191,202006,33357
15240,4061643,110569,198653,33375
14855,3963542,107092,233314,30518
15728,3762244,108634,205729,32315
16533,3833142,106235,133994,31409
18961,3899731,106233,241138,75396
16687,3954063,122603,198959,31387
39191,3935183,106014,136910,29327
16023,4053564,106807,200391,35413
19877,3825750,107287,133817,33413
19847,4103891,109211,132748,32141
15216,3827801,107587,134271,31356
15353,3846465,106637,136639,33175
15109,3847666,127881,198260,31320
18860,4158270,159116,150401,29356
19582,4196985,138656,204082,35500
46792,3989906,105697,199700,32186
16307,4019583,122185,200671,34595
15909,4807175,105803,198550,29839
20521,4985476,106557,232045,32268
21065,4950105,106228,202321,33765
19863,4851463,106058,134563,32405
19556,5414242,130972,133878,30877
16167,5131816,126125,226865,33375
15519,4535308,124310,136286,30470
15867,5485393,123062,152415,37351
22513,4707644,107108,205341,36268
16916,4487119,122567,134720,32740
14922,4439035,110077,134887,32976
35382,4449983,106777,196795,33264
20473,4511669,124747,201899,30739
19625,4044295,108911,133884,34660
14761,4025842,153719,135564,38297
17220,3872379,160815,198298,30362
20405,4013705,114286,200178,32236
14857,4116372,108297,206438,315342
19632,4027916,152669,133424,40323
15235,4329088,136567,137343,37886
21530,4294953,148812,135100,37039
22044,4445750,142461,135558,29373
17852,4157377,146886,205300,35454
19735,4318483,129219,201272,28652
16977,4221943,138861,135101,30444
15257,4760612,132906,219784,32571
15848,4324517,127020,205214,37623
17969,6454111,125492,229905,33970
15120,5273010,131450,207174,38592
15595,4229521,126362,203941,32483
16899,4572544,108175,229812,30300
20907,4716393,105949,203255,33452
19139,4076385,107111,201510,38352
21978,4063647,106039,201768,31383
20156,4122459,107584,136223,30912
15929,4208490,107385,220922,30975
20805,3923237,107360,255081,33551
35185,3929659,118807,204552,33081
22000,4215117,108900,136061,33867
20770,4300819,110415,133499,35906
21338,4385152,111162,207388,30513
16789,4074532,111919,204027,30130
17182,4296462,113757,210746,33444
15154,4091040,107879,206690,30646
24197,4089668,111811,201099,29779
41212,3940135,114557,141380,30084
23210,4005091,123915,137277,30033
15306,3987820,123577,134060,31149
15805,3983257,107295,203503,51734
15522,4086586,135054,132686,32125
20768,3947052,144578,205154,36741
16540,4288175,123332,133153,32739
15145,4125212,126426,134228,29426
19615,4062273,114273,133125,34576
19358,4281853,122373,134039,29377
16714,4144588,127530,135360,32738
