BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
10425,97753,55510,26946,19743
4086,79000,48055,8139,7822
1912,80165,41756,7880,4548
8151,83971,115097,16154,12439
10368,87364,81553,18788,13306
10911,93561,75476,18236,16758
10152,88377,86396,14199,33451
13004,141942,116330,18435,18126
16636,145069,161123,16928,20050
9933,153748,122103,23502,17665
8788,210761,92751,16138,18225
9893,186303,92618,18405,15441
7919,148619,100424,23076,14346
10322,141116,103889,20568,13488
7026,142368,107671,20473,18026
6185,141875,150147,19144,21567
13662,148033,90074,39947,17705
10842,159568,88770,18520,14217
11750,150900,89593,17373,18953
9906,169297,106406,15968,14602
7080,148418,99816,17318,34946
8902,153666,121024,22099,13649
9999,150568,134054,17144,13150
9858,140743,88099,16815,25319
10036,141945,120503,22084,17311
7832,141881,103577,24075,16107
7498,146817,101454,17280,12285
6596,166485,87496,17220,14930
15748,153547,85349,16051,13832
9342,143376,80727,23084,16698
9355,149511,76056,18720,15827
6571,151405,84145,17992,16893
6756,145281,87789,15935,17291
9902,144981,84848,22822,14007
9523,144204,85197,22037,14422
10030,144483,111712,17586,20070
6967,146770,91637,16756,15503
6394,151417,83020,16901,20448
9175,191753,81384,19771,13640
9066,141744,78439,21308,13855
9843,177766,79538,16676,20238
9005,147153,117609,14617,18923
12879,138136,85359,22232,19134
6838,141919,77956,20898,16932
8246,140843,80766,17926,14518
11103,144510,113221,14821,12421
7278,143082,95605,19510,21637
10141,162300,79257,16428,18403
10022,146363,76888,19887,21776
9226,140788,76912,17883,17712
9719,149813,79485,15738,16203
6840,149430,92446,20489,16792
8313,147109,136548,87310,13907
9037,141346,84693,14841,12610
11118,139931,75158,18091,22110
9503,143814,86200,17526,19077
8370,142380,82490,15643,22071
9291,140836,84188,20380,18234
8095,168012,79767,17957,14469
8028,152714,81287,18200,16720
9249,152392,85752,19109,15278
9162,182633,96821,21746,26782
8441,146406,79511,17749,18769
7897,148805,74950,18795,16014
8831,146190,76744,15843,17563
8641,147015,90696,16812,23640
10979,140172,83421,20339,19215
10505,164334,84824,17540,12949
7931,151422,79484,17132,13435
7290,172241,78645,16384,15690
7645,150001,79842,21146,17947
12243,143898,98529,16875,13235
8677,157619,89078,20700,12367
7032,145960,76371,24191,20141
8133,169594,78691,22339,84204
7297,150389,91105,16572,13039
7517,152786,85426,17734,12771
12333,150337,81337,17649,12435
10041,138466,80184,35999,17329
8028,151488,73128,24693,17726
7806,143968,85502,17350,16406
12358,146870,83076,23791,13039
9727,146845,88811,16063,17103
7243,140202,75268,20228,20034
8555,145352,79732,22188,20738
9134,148426,91438,19587,15093
8780,163155,101607,16602,14809
12154,164296,85545,24283,107393
10077,148580,80594,14809,16590
10155,175653,79964,17817,13284
7610,179060,76031,16365,14965
9075,149359,81855,15347,15094
9848,140633,86177,20652,19349
7651,142293,100217,19311,14723
8026,142360,95396,17104,17704
9229,141786,100413,16141,17267
8258,159895,116450,19276,14825
6918,192983,78171,21257,16207
9871,179924,78899,16926,12636
8180,154530,78894,16765,14767
7304,156053,75581,20619,17611
8922,152777,74181,19054,18419
8545,182777,90487,17394,13714
9528,180736,80080,15291,15492
9236,187437,75003,12065,14311
7069,159918,78435,13083,15694
8310,176234,109037,19656,14098
7264,156648,91859,28109,15953
8237,154660,85420,18799,14118
8911,140177,80650,18781,11808
8912,142387,78611,15073,18930
7941,165553,76590,21773,14884
7294,145175,95666,15259,13672
8706,140973,84600,17161,13467
29065,156842,80782,21469,16267
9602,152064,75786,16564,16380
8301,166034,97187,19127,16047
7182,147860,84352,25379,11898
7981,145267,77684,20769,66944
7532,156588,75613,16229,17695
9007,157699,87789,20565,15568
