BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
16403,107071,62294,26742,19844
24160,102503,71192,41869,16521
15318,84653,55839,22171,16590
19200,143090,55945,25947,15448
14565,180492,58947,22243,15348
15950,85096,62046,21708,16405
14552,80905,58216,22159,15896
14929,87889,63780,21212,14695
14473,74348,56287,26569,16680
14759,75681,54621,20996,15174
19149,86570,53784,21786,16904
18740,82853,53446,22991,14780
15793,78673,53496,19617,22198
14657,77844,54934,21570,14921
17726,71213,65583,21735,14692
15258,76896,71666,19302,15681
17647,74175,65886,25952,13685
17926,169411,58532,20689,15240
14419,80082,61811,20515,14745
14299,75796,68740,19819,17327
40307,71132,91545,19596,17238
26574,76162,59991,20935,15103
14218,74612,91012,27365,14641
13984,75268,70370,24554,14898
17717,76050,122843,27999,14958
18219,73135,67880,23677,14353
13969,72130,59121,24212,14236
14188,76571,66625,25116,16239
18362,80194,64049,38753,19538
18667,76054,58409,23820,17542
14123,74447,56973,21414,14250
14800,73498,54656,21253,15855
14848,72205,55406,22060,13431
15414,72028,54359,31351,17911
15252,78615,56950,19793,14050
14574,81738,58377,18711,16179
14500,77264,65637,25075,17192
19799,73541,58193,22797,21969
15167,71785,57406,20638,19626
15640,72145,61813,20674,16006
14969,74673,58520,20857,15465
15719,69856,57764,21451,14772
14292,72402,58156,19805,15466
14783,70804,59164,28664,17085
15090,71117,55365,21362,18957
14768,73787,57111,20025,20668
15110,72406,54937,21641,26967
14801,71916,56901,27678,19153
15551,74098,55726,20382,18099
14851,72346,58401,21343,18484
15142,80761,55368,20072,13852
13272,76532,66311,38438,15908
18524,73444,58064,18996,13767
16442,73171,57436,34968,15603
15371,73902,58798,26020,13760
16070,77115,55318,20094,16668
15908,76107,57974,21706,14602
43322,81209,66829,19659,24606
27489,147726,60835,19110,14276
15873,88090,60916,22911,14721
14499,177110,60887,18612,15240
15311,167674,57791,20857,13149
14854,87815,56805,21151,15678
18709,80549,56054,20394,15538
15652,86007,56409,22013,14433
15038,73466,53746,18751,14572
14097,74573,59970,21564,13330
14373,72206,58100,20588,16659
21866,73239,57252,20352,14855
18843,72226,55635,23202,15035
22679,77188,61432,30652,13920
14513,70943,57020,19622,16491
18358,72090,57928,25017,15735
14348,73514,56173,20156,15617
14445,74752,53726,21919,14204
14722,86460,57364,20305,15233
16783,73819,60513,28643,16728
14743,70191,58893,20260,14293
14384,70702,69428,19464,18955
14535,81983,80273,21959,15237
14347,70599,103164,22246,16054
14324,71302,79934,19829,13565
14332,71010,63644,28225,15105
14543,73655,70221,25717,13226
15747,75502,59175,24223,15811
21782,75706,55443,21245,16277
14311,82504,59753,24252,15068
14200,70148,49288,23254,17987
14788,74698,53799,21703,13497
14065,78099,53653,21311,13312
14464,71547,52759,20974,25106
14746,79716,56849,22162,13227
14124,74361,56425,21869,15176
15603,72520,54555,21782,12872
34661,70733,58312,21309,12908
16779,104230,54295,28995,15299
14343,72218,54206,22099,19459
15424,70120,54506,20272,18694
14821,72393,53162,21491,17945
15289,69719,54270,21550,30661
15542,70864,60955,22262,16591
15954,70243,54071,22313,38132
13970,72514,59901,20128,38815
14887,72708,53118,23410,15462
14617,69469,58631,19784,14039
14030,74554,54685,28575,14826
14430,70608,53697,29840,14404
14377,69564,56014,19411,16541
15127,71652,55165,21387,13904
15004,70536,59246,20015,16042
14853,72020,53796,21509,14519
15067,67624,54386,22233,16888
15383,70826,56226,99631,13123
14779,73692,53717,22342,13681
15083,87105,54662,19702,15356
14833,86750,56413,19334,13481
14620,79726,61099,21899,13008
14800,74359,53397,19300,15620
20323,85741,53298,23002,13925
21282,79121,53479,19387,16972
20662,81509,54500,19421,13762
20360,123928,55311,25405,13766
20032,83421,53898,19526,18850
21040,70097,66954,27658,28893
15488,82800,55817,21561,21195
15447,75144,54301,19728,20383
14846,76495,55097,21792,20752
15462,73819,53171,24257,20014
15132,76081,57864,19257,26955
15076,74426,54667,20959,16478
14633,71325,56266,21591,16491
13828,72796,54443,22083,14304
15002,75828,58126,21082,16821
15080,71695,53742,20060,15132
14184,95179,52750,20806,18264
14762,74344,53854,20405,20907
14711,71923,55003,21365,16216
14988,70587,59778,20579,18796
14203,74541,58687,22552,16654
15413,73254,55422,25484,16783
14881,72375,64690,27164,16174
15313,72620,74876,31037,23689
14802,77284,132108,29448,19993
15034,76112,58855,34897,16640
14805,75457,55724,26634,15245
15208,77124,54856,34699,14631
17350,73628,53961,24060,18632
21543,74805,57608,19800,21181
14620,76811,56480,23488,20468
15667,73005,60736,22708,18126
14402,69847,54511,19171,16108
16719,73177,53515,20215,16469
14541,85587,56296,22023,14673
14926,74784,54947,22033,29586
19561,95050,52073,22499,16999
16581,85225,54828,29540,13843
14117,73827,67380,22375,14961
15286,73594,54536,20646,15364
18919,76951,51846,22164,13011
15835,76985,54047,21721,17116
19832,73554,56481,20550,13471
22400,77576,55171,22235,12908
15454,74364,53797,21636,15874
13254,69573,53171,21523,19401
15372,72221,52728,21547,15909
15917,71371,53140,21512,13891
13915,76734,52192,20677,14919
24084,70952,53988,21891,13939
14005,72387,53000,20658,16466
14820,72170,52486,19212,14237
19537,70647,53401,20042,15583
15133,73319,76779,19502,13521
16013,72973,62305,21140,15963
14706,70249,64816,19092,15404
15624,87900,59215,17969,14601
15172,85224,57885,20649,14761
14370,88469,59331,19806,100765
14624,98307,59218,24833,15236
14998,86988,59096,21209,14050
15033,104077,59207,19386,15336
14897,125371,105367,21885,17612
14375,80200,57265,19157,16197
20400,80563,53367,18849,14375
17761,76113,55367,20602,18679
19189,76853,56672,19760,14134
19859,72195,58733,20486,15918
14997,72057,56947,22444,14798
20761,73441,59741,19154,16536
15411,72727,58737,21773,14959
18651,73720,55662,19343,16225
19033,71597,55787,18957,22803
15411,71901,54346,21699,16110
15469,73514,55357,18867,21678
14513,110025,55081,22058,21261
14935,83812,53620,20783,16000
14836,75399,59132,19750,14187
23182,72031,73282,21558,24164
15180,71664,60226,23470,18595
19284,74947,62125,24871,21475
13520,72266,99729,25375,17020
21997,75010,63177,69325,15293
15194,91173,107011,23528,17068
14191,135383,65342,22212,14150
14785,78047,67200,22945,16434
14834,76903,55740,22012,95014
14596,81801,58461,20988,17799
15188,74966,58487,21169,16949
20705,82441,55213,23599,16161
14804,97097,57950,28270,14486
15011,76703,55139,24673,16241
15063,73738,61058,21224,14029
24624,73442,129898,22223,15841
14363,72283,63099,21435,14362
14647,72666,59556,20681,20502
14367,70887,61939,21117,14714
14535,77427,55916,21644,14409
14645,71029,53098,22936,14110
14291,74791,56941,19556,14692
14848,71928,53869,20202,16554
15075,77996,56103,25580,12785
15245,78185,55990,19312,12558
