BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
7494,64969,48820,10173,10578
7417,70156,52192,12601,10196
4661,78856,55281,18098,10520
7674,82021,58363,13243,9839
5136,76147,64285,8456,10463
14061,69189,50633,10981,10942
6905,82271,50958,11836,7760
5094,68186,63554,9382,11980
6258,80470,54780,11588,8824
5286,75683,54548,11548,12355
5994,78315,54023,8428,10156
6843,70579,60024,12063,8337
7932,67659,62676,9193,9864
6132,73869,55119,8283,13472
6976,76497,68505,10691,7010
6872,61421,56757,10002,9086
6828,69782,60778,12264,8664
6891,104323,58153,10814,7764
7559,70341,55807,13207,9876
14179,69592,56775,13054,9316
5120,62358,50984,10480,14089
8087,93591,72304,12464,8952
6868,69693,47229,8875,7019
4922,83948,53766,12500,12503
7949,67718,78858,12924,8287
6483,84518,64609,8214,11077
5153,80535,54953,12248,12464
6857,86745,75055,8982,19092
5883,71770,51710,10678,12589
5417,59947,54624,15395,9681
9798,78765,67944,8388,11039
6540,77217,64017,12233,9273
4851,78682,52332,12619,13942
5231,87316,53341,11716,8341
7705,81986,57779,11469,9284
5142,72070,48677,10983,11787
5607,96315,53870,14943,9693
6186,68608,62899,10388,11541
6939,73242,53364,12161,10007
4665,78229,61971,12716,11372
6088,67066,78282,8516,12076
6494,81937,55641,10817,11550
8809,64633,54763,12764,10165
7486,68298,75310,12872,10859
7638,73643,46754,12821,10621
5167,82742,61834,11478,7574
5635,70707,55777,13094,13953
5368,75396,51456,13253,9926
8031,88312,58899,22439,9493
7504,64635,59442,11872,8188
19374,82648,55358,31335,10183
6250,69536,55931,11836,10747
5150,94921,55885,8758,11704
6181,65725,48774,13954,12218
5711,88406,60977,11944,14962
5259,75788,57965,11204,9286
6256,88706,67530,9981,11448
7272,103253,64659,12304,12353
6351,79886,55433,17118,9984
7053,91125,46873,9155,10956
9493,89379,69008,15261,8131
4959,93648,65312,9854,9942
5266,91931,47652,16351,8848
5952,83385,59210,21163,8616
6622,81784,51409,12262,10763
6280,68869,66381,12293,9166
7703,82216,69953,13299,7545
6892,73588,47272,8565,10204
6350,70607,46660,16159,11292
5204,69662,54459,11445,10008
7193,83058,48537,10194,10725
7424,68625,46170,19628,9972
6457,75303,51641,8863,11296
16275,64643,63307,9584,10762
6817,71591,60232,11286,10156
5916,109540,47751,9564,10741
5703,86737,44889,11501,10330
8324,67736,57049,12583,12474
6121,62524,57549,13399,9714
7387,71119,44596,12846,8051
8931,76073,62909,12344,11163
14569,82902,51503,10986,7895
8429,68060,63397,26584,12495
7192,88492,52558,7768,10529
6487,69093,56796,12554,10883
7823,71404,57722,9038,10673
4727,78664,52513,13072,7952
7709,79958,49060,8842,13701
6572,69372,60538,9896,9783
4828,72007,63574,11004,11150
10135,67785,78860,13343,9547
6424,81060,59972,12989,7795
6733,79413,49143,11190,11154
6601,68192,80018,12421,8369
6417,61288,66172,20085,11957
5359,69104,54956,11379,9166
5268,88270,57251,26787,8017
5937,68076,61098,10053,18069
6322,71595,46069,12545,12006
5662,63437,55250,9510,9757
6679,62803,61549,9162,8266
7668,70848,47833,11544,10850
6372,81945,58308,8893,11245
6582,68047,55512,13038,11453
6855,106943,45872,9594,10005
5761,80053,69341,10048,15562
5556,83849,76768,12414,12122
6707,61422,55410,11818,6465
6682,91014,60785,12281,10539
5691,77636,55810,8575,22794
6234,75875,59163,15309,10647
7371,84316,47499,9974,10963
7604,89721,55404,9368,10358
7571,59737,57119,12148,9882
6452,71581,52513,9798,9908
6974,64041,62857,13169,10415
12163,60004,58765,8955,11561
7758,76452,57811,13256,10995
6137,66850,53892,10313,9067
8123,134424,50632,12043,9698
4430,64334,54472,11355,9786
6440,69163,49353,14808,10468
5836,69174,58312,10821,10619
5268,84904,57828,13142,8479
6507,63377,72622,12297,11144
5362,69043,46704,11285,18375
8066,68994,59431,68602,12421
7723,67402,64477,9884,10001
5099,69456,53477,11792,7660
5898,79890,54990,8389,10623
7303,61696,59697,10631,9503
4328,102507,45095,10959,11010
5407,70160,59819,8813,7926
6427,82069,55507,9711,11041
8149,85423,47610,11552,10293
9186,77833,62087,21295,10794
5001,74469,55259,10793,10848
8201,68205,52799,12799,9128
6310,77470,63379,11721,8371
6532,66696,55811,12401,11912
7394,141870,65859,12552,16967
6342,69578,54904,10092,17461
5330,80340,59290,10974,8126
10307,121315,52740,12903,11262
6533,83856,57330,8854,10678
5822,85485,53177,19394,8180
13371,70218,61594,56386,15935
8678,69121,56995,8875,10017
5841,88689,49025,12381,20633
6741,72069,63412,13432,10768
8475,89268,55872,12593,7997
7772,69501,52833,9038,10427
6368,86491,53479,12322,8913
6589,71962,70336,11254,17899
9591,65652,51002,9586,10577
6508,82457,55886,11078,15785
5657,77488,53552,11616,10625
8231,78380,67711,11478,8056
5413,61176,56314,13148,11650
6517,69255,67168,9009,10409
7308,87217,49940,13092,7455
8057,62525,77998,8893,10473
7087,68053,71647,8596,11282
6336,103420,57506,11462,9472
8190,98617,63678,13214,11291
5226,87303,58847,13201,8202
7450,81977,58268,10351,10929
7026,79368,64834,13194,8982
6278,64475,47737,7862,7887
6209,66657,44422,35481,12233
5605,69330,62646,10182,10471
5047,72613,55352,11874,7194
8533,85954,52004,11555,11807
11554,65336,50712,10113,7271
4425,62600,54108,9394,12042
6248,68857,60028,13033,8068
9120,71480,52937,9347,11813
5973,78249,43830,12100,9327
7818,107333,68032,21521,8204
8154,73741,53148,12195,10208
6752,92639,46668,10215,9234
8193,67923,58023,10873,12022
33694,70335,55312,10784,13523
8557,63081,46559,17661,11550
6662,73317,51991,11624,8631
7591,61810,57288,9125,11058
6654,67498,77768,11322,9380
5427,69760,56824,11387,11007
7198,67794,52385,11926,9226
6934,68552,53778,9286,8341
6428,86691,50451,12422,7865
7593,61705,56655,11952,10909
6359,146448,64810,15701,10271
5599,86688,48525,10771,9163
6484,71076,54157,12979,10732
6047,63832,62529,16487,19516
7686,65279,53063,10253,11187
6340,62723,69717,13847,8086
8209,72060,54791,11436,18574
8442,88283,52746,11875,8705
7779,79720,64810,11131,12120
7915,61522,51606,10704,10903
8405,69833,46159,10917,11148
12271,88077,61161,11581,21852
7099,86351,61399,8870,7646
8314,69529,45210,12680,10091
8203,78141,60170,11884,10131
6409,73302,60645,13380,8138
6230,75642,59477,8812,9976
6569,107525,62274,13025,11735
7563,60834,59292,9938,12049
7598,63548,47929,12359,7518
8060,70605,57904,12485,11199
8446,80402,54910,8705,11317
5098,69756,48893,13831,8050
7049,69668,57325,10410,9030
8134,62758,55200,8252,10226
4982,70177,59382,12005,10374
6264,69209,56139,16711,7947
6302,77000,46685,9315,59849
8589,69739,48705,13435,11232
7801,78006,105698,13215,10217
6957,71312,44964,13277,8428
6048,82647,47039,10997,10789
6327,82331,54074,11854,10448
6359,74336,53616,9861,8494
12936,75167,53057,10575,11205
7403,68665,48244,16510,9103
6733,77383,49978,9749,11264
7834,81302,94985,12633,7529
5906,67116,46465,15498,11079
15379,79568,47728,9274,11871
5657,68545,70806,10899,7191
6658,66729,47054,11296,10769
6298,59387,64487,8642,8121
5087,98398,48241,14785,8206
8120,68420,48238,12455,8888
5384,70899,63282,10890,8095
5080,74401,57217,11821,11747
8502,81985,46401,11207,9009
7017,72283,92815,19313,19012
5889,68868,58271,11018,7744
6408,72036,58927,9139,12116
4712,74018,53687,10278,8703
4719,72901,45058,11321,8833
7793,82058,44990,9374,18312
4628,61566,108232,11088,9515
5078,69456,45462,11517,10373
9043,64958,46518,10077,9988
4559,74611,94649,12458,8365
6146,71128,47912,20524,9303
8496,67696,68956,12486,10351
5618,95744,53265,9484,11492
7005,83771,47159,12836,13259
6368,81197,55462,9485,10026
5499,111962,71355,11762,11542
6584,58414,49142,9392,11586
7426,78157,55122,12358,10911
5035,76495,61180,10256,9617
6621,70175,74526,9921,9251
5527,78783,54972,11404,9524
4468,62910,45473,11269,8531
6417,81792,74872,12459,7391
10398,76897,54390,24918,7909
4582,61216,51723,15036,9842
