BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
20173,91717,81456,12213,11355
20497,96893,73041,9400,11449
17074,68001,63518,9011,9691
18781,71190,87738,10288,12063
6610,68367,69100,9610,9852
8524,59489,66224,9480,9366
5654,80777,70395,8420,10743
7130,73413,67847,11635,17609
6251,62865,69375,12632,8472
6980,64429,93002,10338,7920
6460,68089,65308,9222,8986
5934,61721,68134,10003,9879
8462,59726,68365,8175,10153
7370,78184,69314,8288,10171
5492,72651,74222,9254,9359
5536,89203,62203,8546,9287
6347,86820,80678,7846,8988
5782,146204,65424,7481,7877
5697,64202,83915,8143,7987
6520,67728,87975,8348,7131
5757,67748,66696,9215,8230
6004,66492,69353,8779,9207
5164,61647,76573,6558,9348
5826,92415,75706,9167,8166
5795,60645,115132,7116,9313
6491,57952,63266,8065,21953
5900,60255,68278,7694,12100
6001,62099,69240,10913,8088
6806,61322,78548,11038,7467
5933,76623,105799,11031,7570
8319,69381,63158,8460,7747
5401,61931,62789,9626,7528
5455,75991,67529,8252,7747
10929,104335,60928,7853,7974
5226,67635,60289,6477,7341
9368,62945,92861,6733,8153
9106,72533,73592,6799,10970
5954,60487,58644,8059,6944
5567,62715,74518,7478,6787
5576,80569,74761,8398,7435
5156,63917,174746,8954,7622
5078,61478,69290,9388,6526
9026,70450,60296,10491,8093
5383,62082,118275,9132,8247
5975,63849,70451,9291,7738
5506,78105,69195,8760,23783
6581,80998,73434,8877,11228
7793,61542,70217,9017,8355
17733,72526,60596,8047,7743
5207,66473,69327,8920,8324
5446,70443,83251,11622,7773
8390,68530,70827,10192,7656
6106,59979,59632,8695,7517
9384,70410,59862,8550,10956
8521,61037,80683,9908,6750
5912,58963,105353,8414,7224
4621,68557,78670,8930,7329
7131,68703,69344,9537,8312
4576,65745,61909,8988,7262
4197,72583,66178,8233,7087
5698,62695,77396,8949,8317
4690,62737,63414,10226,8547
4899,80574,74782,8695,14773
4406,61278,59852,8734,8008
7588,65754,62982,8276,7531
5777,78979,67953,8439,6956
6921,71935,67480,9832,26881
4961,74317,82318,10920,12204
4634,69016,66307,20837,9484
5139,60171,62010,8514,7822
6875,90400,60865,7898,8551
4475,62313,70542,7633,8725
5878,59951,84809,8768,9212
6708,67853,65332,8732,7033
4823,68251,62526,8820,8303
4683,64513,65480,7836,8006
4771,66377,66093,7064,8585
5616,69836,67206,7175,9867
7964,58493,65133,7901,8359
8345,186875,68967,7327,6896
6369,59934,68808,7069,6963
4770,59871,69569,8312,7453
5639,66077,63806,9786,6835
4717,65822,59544,6959,6664
5216,68036,55605,7553,6727
6098,66420,72368,8274,10430
8196,77801,62612,15553,8582
4902,60781,64084,10769,12080
4692,59008,62437,11830,10184
4570,62299,76537,10136,17439
5678,60484,79438,8994,9336
6137,81176,60966,8545,8011
4857,71950,61601,7072,9207
